Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782402829,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782402830,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782402831,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782402832,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2091.509874910116,2091.509874910116,2091.509874910116,2091.509874910116,686.0
1782402833,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2091.509874910116,2091.509874910116,2091.509874910116,2091.509874910116,686.0
1782402834,10,,Aggregated,0.000000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,2,0,2100,3199.1496249102056,2091.509874910116,4306.789374910295,701.0
1782402835,12,,Aggregated,0.000000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,2,0,2100,3199.1496249102056,2091.509874910116,4306.789374910295,701.0
1782402836,14,,Aggregated,0.400000,0.000000,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500,5500,3,0,4300,3952.0413333084434,2091.509874910116,5457.824750104919,691.3333333333334
1782402837,16,,Aggregated,0.400000,0.000000,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500,5500,3,0,4300,3952.0413333084434,2091.509874910116,5457.824750104919,691.3333333333334
1782402838,18,,Aggregated,0.400000,0.000000,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500,5500,3,0,4300,3952.0413333084434,2091.509874910116,5457.824750104919,691.3333333333334
1782402839,20,,Aggregated,0.400000,0.000000,4300,4300,5500,5500,5500,5500,5500,5500,5500,5500,5500,3,0,4300,3952.0413333084434,2091.509874910116,5457.824750104919,691.3333333333334
1782402840,22,,Aggregated,0.375000,0.000000,5500,5500,9400,9400,9400,9400,9400,9400,9400,9400,9400,4,0,4300,5312.854062474798,2091.509874910116,9395.292249973863,756.75
1782402841,24,,Aggregated,0.375000,0.000000,5500,5500,9400,9400,9400,9400,9400,9400,9400,9400,9400,4,0,4300,5312.854062474798,2091.509874910116,9395.292249973863,756.75
1782402842,26,,Aggregated,0.300000,0.000000,5500,9400,9400,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5500,6328.400449967012,2091.509874910116,10390.585999935865,748.8
1782402843,28,,Aggregated,0.300000,0.000000,5500,9400,9400,10000,10000,10000,10000,10000,10000,10000,10000,5,0,5500,6328.400449967012,2091.509874910116,10390.585999935865,748.8
1782402844,30,,Aggregated,0.400000,0.000000,9400,9400,10000,10000,12000,12000,12000,12000,12000,12000,12000,6,0,5500,7338.983513802911,2091.509874910116,12391.898832982406,742.8333333333334
1782402845,32,,Aggregated,0.400000,0.000000,9400,9400,10000,10000,12000,12000,12000,12000,12000,12000,12000,6,0,5500,7338.983513802911,2091.509874910116,12391.898832982406,742.8333333333334
1782402846,34,,Aggregated,0.400000,0.000000,10000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,8,0,9400,8935.420515452279,2091.509874910116,14018.136665923521,686.625
1782402847,36,,Aggregated,0.400000,0.000000,10000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,8,0,9400,8935.420515452279,2091.509874910116,14018.136665923521,686.625
1782402848,38,,Aggregated,0.500000,0.000000,10000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,9,0,10000,9706.689041521815,2091.509874910116,15876.837250078097,690.1111111111111
1782402849,40,,Aggregated,0.500000,0.000000,10000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,9,0,10000,9706.689041521815,2091.509874910116,15876.837250078097,690.1111111111111
1782402850,42,,Aggregated,0.500000,0.000000,10000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,9,0,10000,9706.689041521815,2091.509874910116,15876.837250078097,690.1111111111111
1782402851,44,,Aggregated,0.500000,0.000000,10000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,9,0,10000,9706.689041521815,2091.509874910116,15876.837250078097,690.1111111111111
1782402852,46,,Aggregated,0.500000,0.000000,10000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,9,0,10000,9706.689041521815,2091.509874910116,15876.837250078097,690.1111111111111
1782402853,48,,Aggregated,0.500000,0.000000,10000,12000,13000,14000,16000,16000,16000,16000,16000,16000,16000,9,0,10000,9706.689041521815,2091.509874910116,15876.837250078097,690.1111111111111
1782402854,50,,Aggregated,0.400000,0.000000,12000,13000,14000,16000,21000,21000,21000,21000,21000,21000,21000,10,0,10000,10809.089333168231,2091.509874910116,20730.691957985982,732.9
1782402855,50,,Aggregated,0.400000,0.000000,12000,14000,16000,16000,21000,21000,21000,21000,21000,21000,21000,11,0,12000,11780.960166530514,2091.509874910116,21499.668500153348,705.6363636363636
1782402856,50,,Aggregated,0.400000,0.000000,12000,14000,16000,16000,21000,21000,21000,21000,21000,21000,21000,11,0,12000,11780.960166530514,2091.509874910116,21499.668500153348,705.6363636363636
1782402857,50,,Aggregated,0.400000,0.000000,13000,14000,21000,21000,21000,23000,23000,23000,23000,23000,23000,12,0,12000,12730.494163057301,2091.509874910116,23175.368124851957,704.1666666666666
1782402858,50,,Aggregated,0.400000,0.000000,13000,14000,21000,21000,21000,23000,23000,23000,23000,23000,23000,12,0,12000,12730.494163057301,2091.509874910116,23175.368124851957,704.1666666666666
1782402859,50,,Aggregated,0.300000,0.000000,13000,16000,21000,21000,23000,25000,25000,25000,25000,25000,25000,13,0,13000,13651.509336428717,2091.509874910116,24703.691416885704,703.6153846153846
1782402860,50,,Aggregated,0.300000,0.000000,13000,16000,21000,21000,23000,25000,25000,25000,25000,25000,25000,13,0,13000,13651.509336428717,2091.509874910116,24703.691416885704,703.6153846153846
1782402861,50,,Aggregated,0.300000,0.000000,14000,21000,21000,23000,25000,27000,27000,27000,27000,27000,27000,14,0,13000,14583.9170564598,2091.509874910116,26705.21741686389,704.0
1782402862,50,,Aggregated,0.300000,0.000000,14000,21000,21000,23000,25000,27000,27000,27000,27000,27000,27000,14,0,13000,14583.9170564598,2091.509874910116,26705.21741686389,704.0
1782402863,50,,Aggregated,0.400000,0.000000,14000,21000,23000,25000,27000,28000,28000,28000,28000,28000,28000,15,0,14000,15457.25544989109,2091.509874910116,27683.99295792915,703.1333333333333
1782402864,50,,Aggregated,0.400000,0.000000,14000,21000,23000,25000,27000,28000,28000,28000,28000,28000,28000,15,0,14000,15457.25544989109,2091.509874910116,27683.99295792915,703.1333333333333
