Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782403450,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782403451,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782403452,4,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1590.6768329441547,1590.6768329441547,1590.6768329441547,1590.6768329441547,779.0
1782403453,6,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1600,1781.4213540405035,1590.6768329441547,1972.1658751368523,775.0
1782403454,8,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1600,1781.4213540405035,1590.6768329441547,1972.1658751368523,775.0
1782403455,10,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1600,1781.4213540405035,1590.6768329441547,1972.1658751368523,775.0
1782403456,12,,Aggregated,0.333333,0.000000,2000,2000,5100,5100,5100,5100,5100,5100,5100,5100,5100,3,0,2000,2898.260680337747,1590.6768329441547,5131.939332932234,876.0
1782403457,12,,Aggregated,0.400000,0.000000,5100,5100,5800,5800,5800,5800,5800,5800,5800,5800,5800,4,0,2000,3623.6144060385413,1590.6768329441547,5799.675583140925,917.25
1782403458,12,,Aggregated,0.500000,0.000000,5100,5100,5800,5800,5900,5900,5900,5900,5900,5900,5900,6,0,5000,4234.319083237399,1590.6768329441547,5905.767125077546,928.6666666666666
1782403459,12,,Aggregated,0.428571,0.000000,5100,5700,5800,5800,5900,5900,5900,5900,5900,5900,5900,7,0,5100,4439.771958360715,1590.6768329441547,5905.767125077546,905.5714285714286
1782403460,12,,Aggregated,0.428571,0.000000,5700,5800,5900,5900,7500,7500,7500,7500,7500,7500,7500,8,0,5100,4821.56604694319,1590.6768329441547,7494.124667020515,923.875
1782403461,12,,Aggregated,0.428571,0.000000,5700,5800,5900,5900,7500,7500,7500,7500,7500,7500,7500,8,0,5100,4821.56604694319,1590.6768329441547,7494.124667020515,923.875
1782403462,12,,Aggregated,0.428571,0.000000,5700,5800,5900,5900,7500,7500,7500,7500,7500,7500,7500,8,0,5100,4821.56604694319,1590.6768329441547,7494.124667020515,923.875
1782403463,12,,Aggregated,0.428571,0.000000,5700,5800,5900,5900,7500,7500,7500,7500,7500,7500,7500,8,0,5100,4821.56604694319,1590.6768329441547,7494.124667020515,923.875
1782403464,12,,Aggregated,0.428571,0.000000,5700,5800,5900,5900,7500,7500,7500,7500,7500,7500,7500,8,0,5100,4821.56604694319,1590.6768329441547,7494.124667020515,923.875
1782403465,12,,Aggregated,0.700000,0.000000,5800,5900,7500,11000,12000,12000,12000,12000,12000,12000,12000,10,0,5700,6172.434225049801,1590.6768329441547,11707.758625037968,939.8
1782403466,12,,Aggregated,0.700000,0.000000,5800,5900,7500,11000,12000,12000,12000,12000,12000,12000,12000,10,0,5700,6172.434225049801,1590.6768329441547,11707.758625037968,939.8
1782403467,12,,Aggregated,0.700000,0.000000,5800,5900,7500,11000,12000,12000,12000,12000,12000,12000,12000,10,0,5700,6172.434225049801,1590.6768329441547,11707.758625037968,939.8
1782403468,12,,Aggregated,0.700000,0.000000,5800,5900,7500,11000,12000,12000,12000,12000,12000,12000,12000,10,0,5700,6172.434225049801,1590.6768329441547,11707.758625037968,939.8
1782403469,12,,Aggregated,0.700000,0.000000,5800,5900,7500,11000,12000,12000,12000,12000,12000,12000,12000,10,0,5700,6172.434225049801,1590.6768329441547,11707.758625037968,939.8
1782403470,12,,Aggregated,0.700000,0.000000,5800,5900,7500,11000,12000,12000,12000,12000,12000,12000,12000,10,0,5700,6172.434225049801,1590.6768329441547,11707.758625037968,939.8
1782403471,12,,Aggregated,0.400000,0.000000,5900,7500,12000,12000,16000,16000,16000,16000,16000,16000,16000,12,0,5800,7761.838399378273,1590.6768329441547,15850.206834031269,956.5
1782403472,12,,Aggregated,0.200000,0.000000,7500,12000,16000,16000,18000,18000,18000,18000,18000,18000,18000,14,0,5900,9191.985160827504,1590.6768329441547,17910.503417020664,1023.0
1782403473,12,,Aggregated,0.200000,0.000000,7500,12000,16000,16000,18000,18000,18000,18000,18000,18000,18000,14,0,5900,9191.985160827504,1590.6768329441547,17910.503417020664,1023.0
1782403474,12,,Aggregated,0.400000,0.000000,7500,12000,16000,16000,18000,18000,18000,18000,18000,18000,18000,15,0,7500,9599.466016764442,1590.6768329441547,17910.503417020664,1006.1333333333333
1782403475,12,,Aggregated,0.600000,0.000000,11000,15000,16000,16000,18000,18000,18000,18000,18000,18000,18000,16,0,7500,10014.00525009376,1590.6768329441547,17910.503417020664,995.375
1782403476,12,,Aggregated,0.600000,0.000000,11000,15000,16000,16000,18000,18000,18000,18000,18000,18000,18000,16,0,7500,10014.00525009376,1590.6768329441547,17910.503417020664,995.375
1782403477,12,,Aggregated,0.700000,0.000000,12000,16000,16000,18000,19000,20000,20000,20000,20000,20000,20000,18,0,11000,11078.195361187682,1590.6768329441547,20230.16249993816,1001.2777777777778
1782403478,12,,Aggregated,0.700000,0.000000,12000,16000,16000,18000,19000,20000,20000,20000,20000,20000,20000,18,0,11000,11078.195361187682,1590.6768329441547,20230.16249993816,1001.2777777777778
1782403479,12,,Aggregated,0.700000,0.000000,12000,16000,16000,18000,19000,20000,20000,20000,20000,20000,20000,18,0,11000,11078.195361187682,1590.6768329441547,20230.16249993816,1001.2777777777778
1782403480,12,,Aggregated,0.700000,0.000000,12000,16000,18000,18000,20000,20000,20000,20000,20000,20000,20000,19,0,12000,11573.604228134316,1590.6768329441547,20490.963833173737,1003.7894736842105
1782403481,12,,Aggregated,0.800000,0.000000,15000,16000,18000,19000,20000,21000,21000,21000,21000,21000,21000,20,0,12000,12025.131010473706,1590.6768329441547,20604.13987492211,1001.5
1782403482,12,,Aggregated,0.800000,0.000000,12000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,21,0,12000,11930.247283784583,1590.6768329441547,20604.13987492211,991.3809523809524
1782403483,12,,Aggregated,0.900000,0.000000,15000,17000,18000,18000,20000,20000,21000,21000,21000,21000,21000,23,0,15000,12339.195623244766,1590.6768329441547,20604.13987492211,995.8695652173913
1782403484,12,,Aggregated,0.900000,0.000000,15000,17000,18000,18000,20000,20000,21000,21000,21000,21000,21000,23,0,15000,12339.195623244766,1590.6768329441547,20604.13987492211,995.8695652173913
1782403485,12,,Aggregated,0.900000,0.000000,15000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,24,0,12000,12303.398041743398,1590.6768329441547,20604.13987492211,987.5
1782403486,12,,Aggregated,0.900000,0.000000,15000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,24,0,12000,12303.398041743398,1590.6768329441547,20604.13987492211,987.5
1782403487,12,,Aggregated,0.900000,0.000000,15000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,25,0,15000,12394.020738396794,1590.6768329441547,20604.13987492211,990.04
1782403488,12,,Aggregated,0.900000,0.000000,15000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,25,0,15000,12394.020738396794,1590.6768329441547,20604.13987492211,990.04
1782403489,12,,Aggregated,0.800000,0.000000,15000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,26,0,14000,12437.68292634139,1590.6768329441547,20604.13987492211,991.7692307692307
1782403490,12,,Aggregated,0.700000,0.000000,14000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,27,0,14000,12494.189950663389,1590.6768329441547,20604.13987492211,994.6666666666666
1782403491,12,,Aggregated,0.700000,0.000000,14000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,27,0,14000,12494.189950663389,1590.6768329441547,20604.13987492211,994.6666666666666
1782403492,12,,Aggregated,0.700000,0.000000,15000,16000,18000,18000,20000,20000,21000,21000,21000,21000,21000,28,0,14000,12755.662360178705,1590.6768329441547,20604.13987492211,1002.7857142857143
1782403493,12,,Aggregated,0.700000,0.000000,15000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,29,0,15000,12860.745853479502,1590.6768329441547,20604.13987492211,1004.8965517241379
1782403494,12,,Aggregated,0.700000,0.000000,15000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,29,0,15000,12860.745853479502,1590.6768329441547,20604.13987492211,1004.8965517241379
1782403495,12,,Aggregated,0.700000,0.000000,15000,16000,17000,18000,20000,20000,21000,21000,21000,21000,21000,29,0,15000,12860.745853479502,1590.6768329441547,20604.13987492211,1004.8965517241379
