Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782402755,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782402756,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782402757,2,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1024.6903749648482,1024.6903749648482,1024.6903749648482,1024.6903749648482,447.0
1782402758,3,,Aggregated,0.000000,0.000000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1,0,1024.6903749648482,1024.6903749648482,1024.6903749648482,1024.6903749648482,447.0
1782402760,4,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,1024.6903749648482,1797.8480415185913,1024.6903749648482,2571.0057080723345,580.5
1782402761,5,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,1024.6903749648482,1797.8480415185913,1024.6903749648482,2571.0057080723345,580.5
1782402762,6,,Aggregated,0.250000,0.000000,2600,2600,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,2600,2590.8393890131265,1024.6903749648482,4176.822084002197,595.0
1782402763,7,,Aggregated,0.250000,0.000000,2600,2600,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,2600,2590.8393890131265,1024.6903749648482,4176.822084002197,595.0
1782402764,8,,Aggregated,0.250000,0.000000,2600,2600,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,2600,2590.8393890131265,1024.6903749648482,4176.822084002197,595.0
1782402765,9,,Aggregated,0.428571,0.000000,4200,4200,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,2600,3583.8361355126835,1024.6903749648482,6562.826375011355,608.25
1782402766,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402767,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402768,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402769,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402770,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402771,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402772,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402773,10,,Aggregated,0.375000,0.000000,5700,5700,6100,6100,6600,6600,6600,6600,6600,6600,6600,6,0,4200,4363.014333493386,1024.6903749648482,6562.826375011355,533.6666666666666
1782402774,10,,Aggregated,0.400000,0.000000,5700,6100,6600,6600,13000,13000,13000,13000,13000,13000,13000,7,0,5700,5536.225005984306,1024.6903749648482,12575.489040929824,600.2857142857143
1782402775,10,,Aggregated,0.300000,0.000000,6100,6600,13000,13000,14000,14000,14000,14000,14000,14000,14000,8,0,5700,6568.074453098234,1024.6903749648482,13791.020582895726,577.25
1782402776,10,,Aggregated,0.300000,0.000000,6100,6600,13000,13000,14000,14000,14000,14000,14000,14000,14000,8,0,5700,6568.074453098234,1024.6903749648482,13791.020582895726,577.25
1782402777,10,,Aggregated,0.400000,0.000000,6100,6600,13000,14000,14000,14000,14000,14000,14000,14000,14000,9,0,6100,7434.998365739982,1024.6903749648482,14370.389666873962,570.0
1782402778,10,,Aggregated,0.400000,0.000000,6600,13000,14000,14000,15000,15000,15000,15000,15000,15000,15000,10,0,6100,8177.699270751327,1024.6903749648482,14862.00741585344,566.0
1782402779,10,,Aggregated,0.300000,0.000000,6600,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,11,0,6600,8888.953355966474,1024.6903749648482,16001.494208117947,553.7272727272727
1782402780,10,,Aggregated,0.300000,0.000000,6600,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,11,0,6600,8888.953355966474,1024.6903749648482,16001.494208117947,553.7272727272727
1782402781,10,,Aggregated,0.300000,0.000000,6600,14000,14000,14000,15000,16000,16000,16000,16000,16000,16000,11,0,6600,8888.953355966474,1024.6903749648482,16001.494208117947,553.7272727272727
1782402782,10,,Aggregated,0.500000,0.000000,13000,14000,15000,15000,16000,18000,18000,18000,18000,18000,18000,12,0,6600,9657.416492972212,1024.6903749648482,18110.51100003533,566.0
1782402783,10,,Aggregated,0.500000,0.000000,13000,14000,15000,15000,16000,18000,18000,18000,18000,18000,18000,12,0,6600,9657.416492972212,1024.6903749648482,18110.51100003533,566.0
1782402784,10,,Aggregated,0.500000,0.000000,13000,14000,15000,15000,16000,18000,18000,18000,18000,18000,18000,12,0,6600,9657.416492972212,1024.6903749648482,18110.51100003533,566.0
1782402785,10,,Aggregated,0.500000,0.000000,13000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,13,0,13000,10441.845685816728,1024.6903749648482,19854.995999950916,576.1538461538462
1782402786,10,,Aggregated,0.500000,0.000000,13000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,13,0,13000,10441.845685816728,1024.6903749648482,19854.995999950916,576.1538461538462
1782402787,10,,Aggregated,0.500000,0.000000,13000,14000,15000,16000,18000,20000,20000,20000,20000,20000,20000,13,0,13000,10441.845685816728,1024.6903749648482,19854.995999950916,576.1538461538462
1782402788,10,,Aggregated,0.500000,0.000000,14000,15000,16000,18000,20000,22000,22000,22000,22000,22000,22000,14,0,13000,11297.852258829933,1024.6903749648482,22425.937708001584,586.2142857142857
1782402789,10,,Aggregated,0.500000,0.000000,14000,15000,16000,18000,20000,22000,22000,22000,22000,22000,22000,14,0,13000,11297.852258829933,1024.6903749648482,22425.937708001584,586.2142857142857
1782402790,10,,Aggregated,0.400000,0.000000,14000,15000,18000,20000,22000,24000,24000,24000,24000,24000,24000,15,0,14000,12162.717644311488,1024.6903749648482,24270.833041053265,593.6
1782402791,10,,Aggregated,0.400000,0.000000,14000,15000,18000,20000,22000,24000,24000,24000,24000,24000,24000,15,0,14000,12162.717644311488,1024.6903749648482,24270.833041053265,593.6
1782402792,10,,Aggregated,0.300000,0.000000,14000,16000,20000,20000,24000,25000,25000,25000,25000,25000,25000,16,0,14000,12974.51874204853,1024.6903749648482,25151.53520810418,596.0625
1782402793,10,,Aggregated,0.300000,0.000000,14000,16000,20000,20000,24000,25000,25000,25000,25000,25000,25000,16,0,14000,12974.51874204853,1024.6903749648482,25151.53520810418,596.0625
1782402794,10,,Aggregated,0.400000,0.000000,14000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,17,0,14000,13391.829095465844,1024.6903749648482,25151.53520810418,602.4705882352941
1782402795,10,,Aggregated,0.400000,0.000000,14000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,17,0,14000,13391.829095465844,1024.6903749648482,25151.53520810418,602.4705882352941
1782402796,10,,Aggregated,0.400000,0.000000,15000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,18,0,14000,13763.313634165874,1024.6903749648482,25151.53520810418,596.7777777777778
1782402797,10,,Aggregated,0.400000,0.000000,15000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,18,0,14000,13763.313634165874,1024.6903749648482,25151.53520810418,596.7777777777778
1782402798,10,,Aggregated,0.400000,0.000000,15000,18000,20000,20000,24000,25000,25000,25000,25000,25000,25000,18,0,14000,13763.313634165874,1024.6903749648482,25151.53520810418,596.7777777777778
